2458495.78472001 1.2701623394597839 1.864043556675183 HARPN
2458502.60256477 2.2254849297197854 1.6962784880282087 HARPN
2458503.61043455 -0.7324709068883113 1.3540364068411403 HARPN
2458503.69464935 0.4301174992328325 1.5154518729086273 HARPN
2458504.58674819 -0.6303877099746732 1.6373849090492638 HARPN
2458504.68320876 -0.7407458772698483 1.7973591404809073 HARPN
2458516.67304875 1.4410123855428827 1.6726174039063044 HARPN
2458517.51551744 -1.698324081329646 1.7483725662484715 HARPN
2458518.62197477 -0.7934164348465151 2.646423109237687 HARPN
2458519.71412806 0.32831679117934165 3.343100158915713 HARPN
2458520.6363029 -1.8882006557201239 1.7830834337882975 HARPN
2458521.62130363 0.5415516002565597 1.401870507480012 HARPN
2458522.56566399 -1.4003014567266412 1.6440176416532961 HARPN
2458523.50702904 1.8973472592619967 1.5182391532519723 HARPN
2458523.69577949 2.5599139484225173 1.978116625274472 HARPN
2458524.60669194 -0.25876686455476516 1.5467405931995402 HARPN
2458525.49832976 0.5599482263719544 2.483928844702937 HARPN
2458526.4952568 0.8890809135125757 1.5243600084741353 HARPN
2458526.66213214 1.239711154157094 1.7610442169242275 HARPN
2458527.46427104 1.8352705516148564 1.6742296489162607 HARPN
2458527.54982095 1.347376714842298 1.6394738243809401 HARPN
2458528.47826441 -1.2114751801330907 1.7845686615121499 HARPN
2458528.55707028 -0.9048571472495865 1.7929164286508912 HARPN
2458531.55956469 -0.014346273893422357 1.7304216597240876 HARPN
2458531.64062182 1.483838695317714 1.853434724593846 HARPN
2458536.47196855 2.9458385270205483 2.478148759094632 HARPN
2458536.65751567 -0.14169040241327213 2.1035714920017017 HARPN
2458537.51870931 -0.7044945185990614 1.8208284467997709 HARPN
2458537.63641343 2.544952785173321 3.195816529472752 HARPN
2458538.53600544 -2.0066448396786627 2.1552376736803915 HARPN
2458538.64957295 -1.3574973409178694 2.4903993962919415 HARPN
2458539.51247158 0.31955631074634516 1.4566704366212235 HARPN
2458539.65063717 0.1248973035937952 1.694087836750877 HARPN
2458540.60059522 1.9858215333728024 2.085587670079411 HARPN
2458544.51934174 1.7435269674227873 1.5427493634117195 HARPN
2458545.5053442 0.4631005634275631 1.6590122438352486 HARPN
2458546.53512256 0.8203501450729984 1.4858401361217384 HARPN
2458547.52265106 -0.19187292408388146 1.5634701596532843 HARPN
2458563.4861299 -0.5464108747222012 1.6108966088471557 HARPN
2458564.45327647 2.3010774271241514 2.2977030047582883 HARPN
2458565.42019017 0.4843664745493905 1.5438131684874519 HARPN
2458565.51289335 0.6380388790073077 1.8251356971675463 HARPN
2458566.41139252 -0.032415498163204326 1.380355600072411 HARPN
2458566.58669138 -0.7847962484497861 1.7880872475710645 HARPN
2458591.46869218 -0.5883237658036755 1.8177149057856312 HARPN
2458592.43895254 3.4124454253280128 1.7632532328347694 HARPN
2458593.43077785 0.051555974047008846 1.6025345184058488 HARPN
2458594.43253693 0.5249894207121146 1.6837947246583431 HARPN
2458595.44284989 0.3458935480131 1.5198538801987729 HARPN
2458596.46007688 0.571134041928695 1.7370734212813994 HARPN
2458597.43226139 -0.3625615826677695 1.5785950906328914 HARPN
2458598.40464746 0.20239654539936858 1.3160403449724731 HARPN
2458604.4197016 0.4392565441195415 1.6164508654441885 HARPN
2458605.42564403 -1.0600458645025528 1.4338323536073756 HARPN
2458606.41844848 0.06546209121685942 1.4632973376680032 HARPN
2458607.42803648 0.03306416722056582 1.4495188968989903 HARPN
2458609.40143287 0.7082375289180103 1.6509263697049805 HARPN
2458809.77212136 -0.04980634813818363 1.6222256943478197 HARPN
2458820.74155711 -0.6282416101806911 2.2123632980236914 HARPN
2458829.7744377 1.5707845776265525 2.5857340029607196 HARPN
2458838.65659322 -0.7689354516912674 1.65874485114808 HARPN
2458843.6258356 -0.6370627636437344 1.6218066550493206 HARPN
2458847.74397699 -0.49565841435958413 1.712012914502185 HARPN
2458853.64867244 0.26869563561278065 1.6244748274215473 HARPN
2458866.64735334 -0.10243999081630406 2.017225176530936 HARPN
2458868.66947065 -0.5948948142793706 2.046215686591046 HARPN
2458873.68835122 2.3548844100817883 3.374645857415303 HARPN
2458876.7605831 3.884550250229248 2.185140407980747 HARPN
2458877.72552712 -0.6129816915508952 2.2833160185025343 HARPN
2458884.56047293 0.07271208340125401 1.8426969688462793 HARPN
2458891.60145198 -0.9013568028273298 1.6017724259417334 HARPN
2458906.4865784 -1.8886550582942219 1.9517929857928749 HARPN
2458911.37561785 2.8967187170298594 4.819961018930575 HARPN
2458920.5873038 0.8801078078607882 1.9841884796045124 HARPN
2458923.5469737 -0.6364740804498912 1.5010742347100179 HARPN
2458972.38678888 0.7792830186942168 1.4495435254573303 HARPN
2458977.3578027 -0.691052146864378 1.4838897160864972 HARPN
2458978.35316594 1.0584062180451599 1.78731031774431 HARPN
2458979.3499923 2.01508242801296 1.9139417999498485 HARPN
2458980.36170296 -0.8385770508610659 1.9276485244450727 HARPN
2458981.36173857 -1.7724147190220305 2.478590754214028 HARPN
2458982.36998278 1.667169419491191 2.075573846174177 HARPN
2458983.37081385 3.6331025438484508 3.2067551547923436 HARPN
2458985.36253584 -0.2554409241225001 1.6382532497359088 HARPN
2458986.3636823 -1.6886906943909012 1.8170500466600432 HARPN
2458987.36671696 -2.18086443777738 2.2588872248570238 HARPN
2458988.3627178 4.544457061761298 2.087108061887373 HARPN
2458989.38925684 0.8669700453814042 1.8917021988767857 HARPN
2458990.3894034 -1.4272050678142498 1.5179079348060824 HARPN
2458991.36935542 1.8094776901506002 2.0833278829944812 HARPN
2458992.36382256 5.5292423324772075 3.4033377177781325 HARPN
2458993.37095147 0.10544012667636093 1.733080840102465 HARPN
2458995.41046086 1.3154029850313274 1.9353143364971144 HARPN
2458996.36496462 0.7526898308805912 1.444956154444579 HARPN
2458997.36882457 -1.8494955957142545 1.62763737673576 HARPN
2458999.35827265 0.583727602324629 2.258580517672608 HARPN
2458999.37294672 1.0561245408536375 1.709565760966002 HARPN
2459000.35523173 -0.1294395171694227 1.6495870350249076 HARPN
2459002.37249676 -1.201160881370806 1.3868609563280907 HARPN
2459007.35830756 0.5280753721148601 1.7546675553720328 HARPN
2459008.35751975 -2.089957473316808 1.5101215508369736 HARPN
2459009.35765173 2.122488945528679 1.6383705283379173 HARPN
2459010.35608761 4.7933673508053225 6.195124838456628 HARPN
2459012.35443788 -4.042960874371639 3.2793932928142766 HARPN
2459018.36660514 -1.8553270037597973 4.750152157147312 HARPN
2459019.37111656 -0.45767478957202645 1.5480308983516011 HARPN
2459020.37280188 -0.892591413802817 2.1745761122690705 HARPN
2459023.37893531 3.4742962809882654 2.230995648490213 HARPN
2459025.36479572 -2.9948940926696936 2.7738409313894095 HARPN
2459026.3687103 1.4852974139405557 3.0881355521903933 HARPN
2459027.36657498 -0.4041982156656854 1.555473827507961 HARPN
2459028.36446945 -1.6957584214176937 2.4729265084677032 HARPN
2459029.36313435 5.796325013748817 2.874926019872906 HARPN
2459112.75314776 6.147928502375599 3.172342740665054 HARPN
2459119.74073892 1.6126698608369745 2.0588845382457137 HARPN
2459120.75206145 0.4759547544859867 1.7623561251334152 HARPN
2459126.74971314 -1.2937491554997433 2.4570653418766186 HARPN
2459127.76492736 1.3718697871922987 1.8422500186053101 HARPN
2459130.75492534 2.442614343180279 2.545010062228098 HARPN
2459133.77020202 -0.22576579116414286 1.7167955489254585 HARPN
2459156.75606127 0.10304389878606202 1.9195490523792993 HARPN
2459169.69640797 3.7350946882663414 2.8233306011500434 HARPN
2459170.73355242 -1.329774533042868 1.4650367988642012 HARPN
2459189.78762446 0.21371262036274774 1.6340005207181747 HARPN
2459190.79524612 -1.255339972277222 2.0493972064063777 HARPN
2459191.76762209 -0.43544827054423596 1.435773372933997 HARPN
2459203.65868986 0.6168450176295195 1.7248901759970883 HARPN
2459212.60441938 -0.48131519899318964 1.7345321599815513 HARPN
2459229.73988357 0.5336265615888403 3.623940897786589 HARPN
2459235.70195016 0.47338181074474583 1.754588646616427 HARPN
2459237.64314816 -0.9388184039512586 1.6810490349333258 HARPN
2459240.66134735 0.8305038447915201 1.5068592597808415 HARPN
2459246.615101 -0.6775773760211665 1.718181402821677 HARPN
2459247.63755211 0.2002106156533876 1.5588359281560924 HARPN
2459253.66087514 -0.714625900587623 1.5082451527938903 HARPN
2459255.61956184 -0.2080305754260891 1.5541362339030211 HARPN
2459277.48864736 -0.7626728226106732 1.428730147988159 HARPN
2459286.57432384 -0.6412827746542771 1.9135767861016881 HARPN
2459288.55335507 -0.3415001275218028 1.57777931593435 HARPN
2459289.49331551 0.7081401997138865 1.5309516672221453 HARPN
2459295.54621431 0.9102031117835128 2.7876157893300624 HARPN
2459303.5452565 0.5442481954780534 2.77567313719524 HARPN
2459306.53058671 -1.8948627110624012 1.6793270890157956 HARPN
2459307.48730705 0.7553524599314425 1.3848226351223705 HARPN
2459330.52023238 0.2031799154113596 1.8518828272618293 HARPN
2459332.51137088 0.9634033728653352 1.5700382071370957 HARPN
2459349.35292459 -1.7141830743926871 2.275450878247049 HARPN
2459371.36379656 -2.558871613122706 2.9272233403598142 HARPN
2459381.38170983 0.5579143261269808 1.9246290819405347 HARPN
2459516.77611624 -0.3171117441675264 1.5934989752275541 HARPN
2459565.66074838 0.6216234205889495 1.6744655419596624 HARPN
2459581.68962183 -1.927258874570743 2.349358664636429 HARPN
2459601.69789042 0.7076358847580422 1.536220479810846 HARPN
2459614.64508808 -1.1965360736572028 2.063757953895579 HARPN
2459624.63202114 -0.5248277552505107 2.054024285511314 HARPN
2459629.65542527 1.1682317118908878 2.740493906953866 HARPN
